Patient_ID,Health_Camp_ID,Outcome
504422,6582,0.09407161956875629
500085,6574,0.6542395867329159
509531,6584,0.5880310582528039
523949,6573,0.4420565756782662
528433,6566,0.5880310582528039
522589,6584,0.5129663706621415
515556,6583,0.07264178667146796
508439,6548,0.09725067725489825
501655,6566,0.7449889483526403
517910,6548,0.5880310582528039
508901,6573,0.4420565756782662
523130,6579,0.4420565756782662
490381,6573,0.07264178667146796
500793,6584,0.09725067725489825
514733,6577,0.4420565756782662
528396,6584,0.8276025198697493
493124,6551,0.7271238419237541
486988,6582,0.7798470980752192
499917,6567,0.7271238419237541
498804,6573,0.2085148033662055
489012,6579,0.7271238419237541
495608,6566,0.7442937696682559
523307,6567,0.6176900346956589
526640,6556,0.6823195017443928
505135,6582,0.6176900346956589
518540,6566,0.13773574495583904
520157,6584,0.18011357405197695
518822,6579,0.7442937696682559
485717,6556,0.7442937696682559
513249,6579,0.5880310582528039
492304,6582,0.5880310582528039
504334,6548,0.5880310582528039
525448,6556,0.5129663706621415
517060,6573,0.07264178667146796
497633,6574,0.07264178667146796
496140,6576,0.5880310582528039
503038,6551,0.5880310582528039
491583,6566,0.5880310582528039
513941,6576,0.9515671826649917
519884,6573,0.946096507586814
500352,6583,0.5880310582528039
493569,6548,0.5880310582528039
515169,6579,0.5880310582528039
502533,6584,0.5880310582528039
515333,6550,0.09725067725489825
491584,6548,0.07264178667146796
496212,6582,0.7338578885245781
516462,6551,0.13095205936446683
504073,6584,0.7338578885245781
497845,6573,0.7442937696682559
509523,6582,0.6176900346956589
485938,6551,0.13773574495583904
513188,6548,0.6823195017443928
518060,6576,0.6176900346956589
507567,6577,0.13773574495583904
513189,6576,0.13773574495583904
499264,6566,0.13773574495583904
498231,6584,0.7442937696682559
514473,6548,0.5880310582528039
488891,6556,0.4420565756782662
520339,6576,0.5129663706621415
524163,6582,0.4420565756782662
501133,6567,0.5880310582528039
488167,6568,0.4420565756782662
523704,6551,0.5880310582528039
521550,6559,0.6861882642695614
517318,6551,0.5482759641503726
492305,6550,0.10714199029658214
502284,6583,0.6861882642695614
493228,6568,0.5482759641503726
508548,6584,0.5482759641503726
518849,6583,0.10714199029658214
513138,6582,0.5880310582528039
515350,6583,0.5880310582528039
499454,6582,0.4420565756782662
525920,6551,0.5129663706621415
521073,6566,0.5880310582528039
519865,6566,0.4420565756782662
528225,6567,0.5880310582528039
486536,6582,0.07264178667146796
519211,6574,0.5880310582528039
507153,6582,0.4420565756782662
490406,6566,0.09725067725489825
490860,6583,0.07264178667146796
506091,6583,0.5880310582528039
486030,6567,0.5129663706621415
521234,6573,0.09725067725489825
498308,6567,0.4420565756782662
514750,6556,0.5880310582528039
508097,6566,0.5880310582528039
496566,6584,0.4420565756782662
516267,6583,0.5880310582528039
514425,6566,0.5129663706621415
511011,6548,0.5880310582528039
502315,6550,0.5880310582528039
487040,6566,0.4420565756782662
519619,6567,0.5880310582528039
525820,6582,0.5880310582528039
524947,6576,0.4420565756782662
516006,6576,0.5880310582528039
507598,6576,0.4420565756782662
487491,6572,0.5880310582528039
493322,6573,0.07264178667146796
516796,6559,0.4420565756782662
505333,6556,0.5880310582528039
513395,6556,0.5880310582528039
518705,6577,0.07264178667146796
525095,6548,0.5880310582528039
502628,6556,0.6974089471569679
496761,6551,0.5612750107155593
510355,6551,0.5612750107155593
517439,6568,0.11228189076657596
523340,6579,0.41009984504406216
514222,6584,0.5880310582528039
512367,6574,0.4420565756782662
516590,6583,0.5880310582528039
518069,6548,0.07264178667146796
497810,6583,0.4420565756782662
495747,6584,0.7078517990390222
525152,6583,0.6413018093183738
520695,6548,0.6413018093183738
517087,6567,0.7078517990390222
502925,6568,0.11736139147223601
499454,6556,0.6548693893695632
494744,6566,0.5129624410724504
494559,6583,0.1252669291322227
525122,6574,0.5833542253586586
526847,6548,0.5129624410724504
493630,6576,0.09430926130876396
510632,6556,0.6548693893695632
526893,6576,0.5880310582528039
521137,6574,0.4420565756782662
511128,6556,0.5129663706621415
495253,6584,0.5129663706621415
492373,6556,0.4420565756782662
507412,6576,0.07264178667146796
487888,6582,0.4420565756782662
505117,6572,0.3009642149618642
503594,6576,0.685738198648087
528382,6576,0.7823587815423213
514484,6566,0.21340541667332494
489885,6583,0.7372667946873122
513677,6583,0.1204022789227989
505675,6567,0.11906776062976622
518583,6582,0.5880310582528039
487774,6568,0.4420565756782662
522983,6556,0.5880310582528039
488233,6579,0.5880310582528039
516932,6582,0.5880310582528039
494670,6550,0.5880310582528039
493167,6576,0.5880310582528039
524307,6584,0.4420565756782662
523653,6566,0.7188543097139041
515354,6566,0.5866501226973805
499752,6576,0.16175886577724208
514636,6556,0.7188543097139041
521014,6584,0.5866501226973805
503413,6584,0.12305145857382989
521704,6566,0.7188543097139041
489057,6584,0.5880310582528039
508425,6582,0.5880310582528039
507584,6559,0.6201344398109508
497447,6582,0.4503999129666559
490813,6582,0.6649266539648259
515502,6579,0.47854546881638205
500085,6533,0.6914988990540627
522029,6583,0.07264178667146796
525365,6576,0.1507168312364962
507607,6583,0.4503999129666559
526488,6525,0.6736913572109644
488875,6566,0.6187731011650449
515314,6574,0.1001613292842072
520430,6576,0.5880310582528039
506201,6583,0.09725067725489825
520054,6576,0.5880310582528039
494885,6582,0.4420565756782662
515471,6566,0.5880310582528039
504342,6583,0.5880310582528039
489580,6582,0.4420565756782662
493709,6568,0.5129663706621415
499605,6556,0.4420565756782662
509449,6579,0.09725067725489825
492382,6584,0.07264178667146796
510379,6556,0.07264178667146796
505326,6566,0.5880310582528039
487010,6566,0.5880310582528039
521739,6567,0.5880310582528039
525577,6566,0.4420565756782662
501325,6584,0.6920687323935314
501295,6568,0.6238340496800426
498569,6576,0.5550650384875888
509400,6559,0.5550650384875888
501436,6584,0.10979637516087057
494373,6576,0.6920687323935314
505350,6567,0.5880310582528039
521364,6525,0.5129663706621415
526042,6574,0.4420565756782662
505848,6548,0.7442104010081918
498509,6566,0.6175865968999814
521171,6577,0.7442104010081918
494734,6567,0.682224554213018
485717,6579,0.6175865968999814
509991,6550,0.13768373472312692
527738,6556,0.5880310582528039
491614,6579,0.4420565756782662
527385,6583,0.5129663706621415
508015,6576,0.4420565756782662
513367,6548,0.07264178667146796
492320,6579,0.5880310582528039
522939,6579,0.07264178667146796
520497,6548,0.5880310582528039
506238,6548,0.4420565756782662
518490,6583,0.07264178667146796
493389,6556,0.5129663706621415
493450,6582,0.4420565756782662
488455,6577,0.5880310582528039
492509,6574,0.09725067725489825
491281,6583,0.4420565756782662
519685,6566,0.5880310582528039
520019,6584,0.5880310582528039
513949,6550,0.4420565756782662
502883,6545,0.09725067725489825
519810,6556,0.5129663706621415
508280,6556,0.4420565756782662
498399,6576,0.07264178667146796
501202,6576,0.09725067725489825
524677,6551,0.4420565756782662
487398,6556,0.07264178667146796
491914,6550,0.5880310582528039
524836,6576,0.5880310582528039
495906,6556,0.07102754757045182
523224,6567,0.5880310582528039
491857,6576,0.4420565756782662
502633,6576,0.09725067725489825
522799,6559,0.5880310582528039
500030,6583,0.4420565756782662
504884,6566,0.07264178667146796
488777,6566,0.5880310582528039
500614,6566,0.07264178667146796
503000,6576,0.4420565756782662
521463,6566,0.07264178667146796
511000,6567,0.5880310582528039
507551,6583,0.6970283847452775
523997,6551,0.5608310507931493
497181,6576,0.5608310507931493
485925,6583,0.6970283847452775
525902,6582,0.5608310507931493
488498,6551,0.5880310582528039
519127,6584,0.4420565756782662
515703,6550,0.09725067725489825
525749,6567,0.5129663706621415
500778,6568,0.07264178667146796
512540,6566,0.4420565756782662
506386,6583,0.5880310582528039
506942,6556,0.07264178667146796
517086,6566,0.5880310582528039
526112,6573,0.4420565756782662
496994,6576,0.4420565756782662
486641,6556,0.7006993023397929
528617,6576,0.15015898298738256
509085,6576,0.7006993023397929
486670,6582,0.6333639158201089
497695,6576,0.1138503178772439
502457,6584,0.15015898298738256
494294,6566,0.565122612084338
486463,6579,0.5880310582528039
494133,6551,0.4420565756782662
509480,6584,0.5880310582528039
508938,6548,0.4420565756782662
502347,6567,0.5880310582528039
509480,6583,0.09725067725489825
520683,6551,0.5880310582528039
526592,6579,0.5129663706621415
513513,6567,0.4420565756782662
517788,6559,0.5880310582528039
490353,6568,0.5880310582528039
526042,6551,0.4420565756782662
500897,6566,0.4420565756782662
487858,6582,0.5880310582528039
523256,6576,0.5880310582528039
525131,6584,0.09725067725489825
516327,6556,0.5880310582528039
499184,6548,0.07264178667146796
506641,6572,0.7595619448615123
496675,6550,0.6262806769917248
490227,6583,0.18749377648878152
502357,6551,0.7527598761788957
513825,6548,0.6928872101586433
491846,6576,0.6750492390032974
509208,6566,0.185572514463938
492831,6566,0.6272679906452059
495449,6568,0.5880310582528039
504658,6566,0.4420565756782662
526409,6551,0.09725067725489825
519406,6548,0.5880310582528039
527125,6550,0.4420565756782662
527537,6582,0.5880310582528039
516168,6583,0.5880310582528039
496395,6550,0.43467396411125386
518490,6548,0.4420565756782662
506632,6568,0.5880310582528039
509562,6568,0.4420565756782662
507832,6551,0.5880310582528039
505389,6567,0.4420565756782662
501529,6556,0.5880310582528039
515758,6548,0.4420565756782662
520055,6583,0.09725067725489825
501633,6582,0.07264178667146796
506526,6548,0.5880310582528039
488468,6551,0.4420565756782662
517821,6583,0.07264178667146796
508423,6525,0.4420565756782662
490755,6584,0.07264178667146796
499671,6583,0.07264178667146796
521562,6583,0.3009642149618642
513798,6559,0.5880310582528039
494281,6548,0.4420565756782662
514492,6566,0.5880310582528039
527641,6548,0.6991082364546604
494828,6566,0.5632600455802375
492123,6584,0.631603093760417
492940,6548,0.5632600455802375
525119,6583,0.5880310582528039
524870,6548,0.4420565756782662
490139,6550,0.5880310582528039
524410,6556,0.4420565756782662
527064,6551,0.5880310582528039
528579,6556,0.4420565756782662
504151,6583,0.5880310582528039
518036,6582,0.5129663706621415
497992,6583,0.07264178667146796
497537,6548,0.5880310582528039
503038,6577,0.07264178667146796
500475,6582,0.4420565756782662
514949,6573,0.5880310582528039
515099,6576,0.07264178667146796
499382,6574,0.6351437576778659
505395,6566,0.4914249522938406
521963,6583,0.11612619361435364
519649,6574,0.6351437576778659
505358,6548,0.5622732916516916
501062,6573,0.4914249522938406
516008,6576,0.08720231026686714
515934,6548,0.4914249522938406
495136,6583,0.5880310582528039
523774,6566,0.5880310582528039
523560,6579,0.5880310582528039
525433,6556,0.715152548461159
512452,6550,0.5822193169784522
524403,6567,0.1593004002674397
497687,6574,0.12109629432354724
505875,6559,0.6494420097772973
518212,6567,0.5822193169784522
506988,6548,0.12109629432354724
514430,6551,0.1593004002674397
500394,6582,0.43094410354173385
516457,6551,0.12109629432354724
505673,6567,0.715152548461159
520158,6566,0.12109629432354724
518257,6584,0.5880310582528039
525686,6548,0.7969452454514467
501594,6566,0.2285222129990327
510306,6576,0.7433312854405759
486463,6556,0.7433312854405759
510079,6548,0.6853909843665874
521930,6566,0.5880310582528039
486872,6559,0.4420565756782662
524111,6582,0.4420565756782662
500551,6550,0.5880310582528039
521727,6551,0.4420565756782662
514942,6551,0.4420565756782662
519031,6582,0.6291578825613877
485938,6556,0.08517494216859639
492194,6574,0.48499308867494895
509951,6559,0.08517494216859639
516322,6567,0.6291578825613877
495040,6579,0.48499308867494895
496742,6550,0.08517494216859639
508462,6584,0.48499308867494895
500589,6582,0.6291578825613877
517087,6577,0.08517494216859639
524368,6584,0.7576667316539688
499285,6556,0.2112687869759621
504860,6582,0.486405330426013
522802,6551,0.1462580969777481
486130,6582,0.1547343819221892
504418,6550,0.7576667316539688
506945,6579,0.5880310582528039
510657,6548,0.5880310582528039
522983,6559,0.5880310582528039
494097,6556,0.4420565756782662
514601,6566,0.09725067725489825
516072,6550,0.5880310582528039
513138,6568,0.4420565756782662
500498,6567,0.5880310582528039
501965,6579,0.4420565756782662
488228,6583,0.5880310582528039
515538,6548,0.5880310582528039
509742,6576,0.4420565756782662
520695,6559,0.5880310582528039
493366,6584,0.5880310582528039
520455,6551,0.4420565756782662
503092,6574,0.4420565756782662
488105,6584,0.5880310582528039
519134,6582,0.5880310582528039
500970,6551,0.6643888370211519
485890,6583,0.5235482763407721
485995,6556,0.12998737095426713
497779,6573,0.6643888370211519
510934,6551,0.5235482763407721
511709,6566,0.7824687785928011
494535,6584,0.7595961390304882
528480,6584,0.5497314397054508
492368,6576,0.12126630862494367
500604,6574,0.5880310582528039
517776,6551,0.4420565756782662
501283,6566,0.09725067725489825
508380,6576,0.5880310582528039
521346,6550,0.5880310582528039
498324,6576,0.4420565756782662
508076,6576,0.6709018095225556
498963,6567,0.44309780460546827
492386,6583,0.5880310582528039
500085,6567,0.5294259962749922
499681,6579,0.3036347495162119
516966,6582,0.07264178667146796
504878,6573,0.5880310582528039
526657,6576,0.6104073572940265
520549,6566,0.4451817542663041
498726,6566,0.1321921590317118
489182,6583,0.43260084981552666
523194,6548,0.5880310582528039
494100,6556,0.09725067725489825
502367,6566,0.5880310582528039
503416,6567,0.5129663706621415
492429,6576,0.4420565756782662
487023,6548,0.5880310582528039
491613,6579,0.09725067725489825
488402,6577,0.4420565756782662
486867,6548,0.5880310582528039
496239,6556,0.5880310582528039
501398,6556,0.5880310582528039
516876,6550,0.7207939582395358
524550,6556,0.6538503833922846
508009,6573,0.7638314826304673
501694,6550,0.6557583845979209
500733,6583,0.6326196547009707
507717,6548,0.7170685059446438
515098,6576,0.12363503646207555
486504,6574,0.16249200104591702
521262,6583,0.586935371089918
507894,6583,0.740568555210179
519688,6551,0.122269667619366
520257,6568,0.5880310582528039
499873,6584,0.5880310582528039
507968,6574,0.4420565756782662
500003,6556,0.4420565756782662
525243,6574,0.5880310582528039
517838,6525,0.5880310582528039
491849,6574,0.688067611882831
527151,6548,0.5504401278431286
499221,6584,0.14271948569472698
516327,6566,0.688067611882831
518060,6573,0.5504401278431286
511439,6576,0.5880310582528039
514491,6573,0.4420565756782662
499210,6548,0.5880310582528039
524543,6573,0.5129663706621415
500989,6533,0.5880310582528039
519884,6548,0.5880310582528039
492602,6551,0.4420565756782662
511202,6567,0.5880310582528039
488429,6550,0.5129663706621415
520196,6559,0.4420565756782662
498857,6576,0.5880310582528039
520845,6576,0.7749006148295389
524664,6545,0.6564561792040865
505106,6576,0.2062315868889974
518877,6576,0.7749006148295389
496566,6567,0.7175291217874776
527663,6566,0.6564561792040865
522904,6566,0.15889958086973427
527017,6566,0.6564561792040865
525869,6576,0.6624161498142284
511331,6568,0.7180475596231961
520373,6567,0.48989703600330686
492848,6566,0.09758675831971886
489902,6559,0.49306154474053365
510422,6568,0.0867168899749843
515128,6548,0.5880310582528039
496919,6579,0.5880310582528039
520218,6548,0.5880310582528039
491350,6568,0.5880310582528039
509471,6566,0.5880310582528039
503468,6576,0.5880310582528039
524929,6566,0.4420565756782662
505838,6567,0.5129663706621415
528172,6567,0.5880310582528039
528215,6548,0.4420565756782662
497120,6567,0.4420565756782662
512201,6576,0.5880310582528039
524586,6566,0.07264178667146796
506015,6582,0.5880310582528039
503539,6579,0.5880310582528039
524800,6576,0.5880310582528039
490617,6579,0.4420565756782662
510997,6579,0.4420565756782662
514532,6583,0.5880310582528039
503150,6566,0.4420565756782662
515333,6573,0.09725067725489825
488674,6551,0.5880310582528039
518404,6567,0.5129663706621415
505174,6567,0.5880310582528039
527340,6566,0.07264178667146796
487888,6566,0.09725067725489825
504214,6566,0.4420565756782662
489690,6583,0.5880310582528039
504835,6566,0.5880310582528039
496888,6566,0.07264178667146796
512330,6583,0.5880310582528039
524158,6579,0.5880310582528039
516738,6582,0.09725067725489825
499625,6582,0.07264178667146796
516668,6584,0.5880310582528039
488445,6576,0.4420565756782662
528463,6556,0.09725067725489825
509657,6551,0.5880310582528039
491914,6551,0.5880310582528039
519853,6583,0.07264178667146796
498554,6548,0.7256037846916429
511007,6551,0.16637300671532723
522947,6556,0.6611618981406316
524410,6576,0.1267284032438492
511263,6576,0.16637300671532723
504947,6584,0.5880310582528039
492245,6548,0.4420565756782662
528203,6576,0.07264178667146796
519063,6566,0.5880310582528039
487274,6548,0.5129663706621415
508315,6567,0.5880310582528039
525315,6566,0.09725067725489825
507127,6548,0.4420565756782662
523240,6574,0.5880310582528039
513128,6576,0.5880310582528039
505973,6579,0.5880310582528039
513581,6556,0.7744903064020827
509116,6584,0.6559258359844193
513633,6584,0.20584703179924357
491640,6579,0.7744903064020827
485750,6582,0.6559258359844193
507584,6573,0.7744903064020827
505701,6582,0.6559258359844193
519626,6548,0.7016307921905003
504816,6582,0.5662148313307193
508231,6574,0.15072716959068333
498191,6583,0.7016307921905003
499326,6576,0.6343956246381743
498864,6584,0.5662148313307193
487808,6579,0.7016307921905003
492305,6576,0.15072716959068333
496356,6583,0.5880310582528039
528121,6576,0.5880310582528039
492245,6584,0.07264178667146796
502202,6548,0.6503697254312331
504501,6566,0.5080026349350839
523588,6574,0.12310819678639295
504137,6573,0.6503697254312331
500386,6574,0.5080026349350839
526925,6579,0.6503697254312331
506013,6582,0.0926275312043121
527480,6584,0.5880310582528039
501655,6582,0.07264178667146796
491614,6556,0.5880310582528039
491323,6584,0.4420565756782662
526470,6566,0.5880310582528039
496087,6584,0.5129663706621415
515508,6567,0.4420565756782662
525472,6556,0.07264178667146796
489744,6583,0.4420565756782662
519848,6556,0.5880310582528039
507783,6583,0.07264178667146796
494559,6548,0.7679167817314326
526736,6579,0.5838930112218192
498481,6582,0.6510078252093306
521052,6584,0.679949267182712
528430,6548,0.6612878745522988
496298,6567,0.7953739592615152
490235,6566,0.13902032264407466
514826,6579,0.6151096028861458
524940,6576,0.7165529581966528
496501,6550,0.5880310582528039
506125,6583,0.7165272723580552
501904,6582,0.5838622853277992
496072,6573,0.7165272723580552
524057,6574,0.5838622853277992
521775,6548,0.7165272723580552
528064,6548,0.5838622853277992
528635,6579,0.7165272723580552
486911,6584,0.5880310582528039
514679,6576,0.5880310582528039
485793,6584,0.5880310582528039
487380,6548,0.5880310582528039
499144,6551,0.4420565756782662
499074,6582,0.5880310582528039
510844,6568,0.5880310582528039
497726,6573,0.6473757041878773
496599,6573,0.5880310582528039
520158,6573,0.4420565756782662
511909,6566,0.5129663706621415
487259,6584,0.5129663706621415
488961,6566,0.4420565756782662
496758,6548,0.07264178667146796
527663,6556,0.4420565756782662
523604,6584,0.5880310582528039
503011,6548,0.5880310582528039
488696,6582,0.4420565756782662
492570,6551,0.5880310582528039
516252,6582,0.4420565756782662
520695,6576,0.4420565756782662
519111,6582,0.5880310582528039
502310,6573,0.5880310582528039
519055,6556,0.5880310582528039
512076,6579,0.4420565756782662
497545,6566,0.5880310582528039
520228,6582,0.07264178667146796
511403,6567,0.5880310582528039
513937,6566,0.4420565756782662
526184,6582,0.4420565756782662
494745,6584,0.07264178667146796
486629,6573,0.5880310582528039
524213,6556,0.4420565756782662
494307,6573,0.5880310582528039
495215,6548,0.4420565756782662
496878,6573,0.5880310582528039
517060,6559,0.4420565756782662
503702,6584,0.5129663706621415
503972,6548,0.5129663706621415
524885,6548,0.4420565756782662
495211,6584,0.5880310582528039
509439,6584,0.07264178667146796
516528,6567,0.4420565756782662
509742,6574,0.07264178667146796
506772,6579,0.5880310582528039
502661,6548,0.5880310582528039
525199,6548,0.09725067725489825
516885,6579,0.5880310582528039
497672,6579,0.07264178667146796
509531,6583,0.10574504841733721
522112,6550,0.4451817542663041
503561,6566,0.5880310582528039
510948,6583,0.4420565756782662
507982,6568,0.3009642149618642
501594,6583,0.5880310582528039
516462,6582,0.09725067725489825
527373,6577,0.5129663706621415
528158,6566,0.07264178667146796
503094,6551,0.07264178667146796
512086,6551,0.5880310582528039
492221,6576,0.5880310582528039
496942,6582,0.4420565756782662
520211,6567,0.09725067725489825
491689,6566,0.4420565756782662
492766,6582,0.07264178667146796
528350,6583,0.4420565756782662
504651,6550,0.5880310582528039
509015,6574,0.5880310582528039
524844,6583,0.7881311420464527
506510,6556,0.7881311420464527
510915,6574,0.7329697180036427
489690,6556,0.16953387560685312
503103,6551,0.21920799690859796
509042,6551,0.6737171043052621
500919,6566,0.7881311420464527
501272,6583,0.16953387560685312
503266,6545,0.7881311420464527
488490,6584,0.5880310582528039
493948,6583,0.5129663706621415
517376,6577,0.07264178667146796
501959,6566,0.5880310582528039
491803,6548,0.5880310582528039
516633,6574,0.4420565756782662
498917,6556,0.5880310582528039
506979,6576,0.4420565756782662
523131,6566,0.09725067725489825
498851,6548,0.5880310582528039
525631,6582,0.516129118968377
524171,6547,0.4420565756782662
505327,6583,0.5797201130051123
500876,6567,0.07264178667146796
507817,6548,0.09725067725489825
494269,6574,0.4420565756782662
518298,6583,0.5880310582528039
514419,6582,0.5890531159112014
486825,6566,0.4420565756782662
528000,6584,0.6677553987082565
516914,6566,0.5069159106759986
510557,6583,0.45431159965460055
510657,6576,0.6268135225181254
515098,6556,0.07321248103717662
519481,6574,0.4420565756782662
498379,6556,0.5880310582528039
489064,6573,0.5910949189963371
496296,6573,0.0729266195169562
487510,6582,0.5880310582528039
498062,6583,0.5880310582528039
499894,6566,0.5880310582528039
506083,6567,0.4420565756782662
509213,6566,0.5129663706621415
498280,6551,0.4420565756782662
501219,6582,0.07264178667146796
494258,6576,0.5880310582528039
505961,6579,0.09725067725489825
523051,6574,0.5880310582528039
492003,6579,0.5880310582528039
487968,6566,0.4420565756782662
507528,6576,0.5129663706621415
523646,6566,0.5880310582528039
493389,6551,0.4420565756782662
506349,6576,0.5880310582528039
485986,6566,0.5880310582528039
487241,6551,0.5880310582528039
524014,6566,0.09725067725489825
514743,6576,0.5880310582528039
511263,6556,0.7319289783179216
490426,6576,0.17085876425308935
509857,6574,0.6024730096786517
490031,6567,0.7319289783179216
504293,6551,0.1303123510889898
501290,6583,0.6024730096786517
517867,6576,0.7319289783179216
496860,6577,0.7319289783179216
504651,6551,0.5880310582528039
511215,6573,0.4420565756782662
504884,6556,0.4420565756782662
487304,6584,0.07264178667146796
502988,6551,0.5880310582528039
511901,6556,0.09725067725489825
524677,6573,0.5129663706621415
497640,6551,0.4420565756782662
521648,6551,0.4420565756782662
499186,6579,0.07264178667146796
490771,6548,0.5880310582528039
520757,6556,0.6916192472394893
496727,6550,0.6916192472394893
516168,6584,0.6916192472394893
502028,6576,0.5880310582528039
511064,6583,0.4420565756782662
502803,6579,0.09725067725489825
491846,6583,0.5880310582528039
500100,6573,0.4420565756782662
508559,6579,0.5880310582528039
489927,6551,0.4420565756782662
498963,6548,0.07264178667146796
499267,6579,0.7121583369568273
504778,6548,0.7121583369568273
485923,6577,0.5880310582528039
506502,6573,0.722618037497081
526352,6584,0.5911771533116107
511377,6566,0.16431046326172377
513569,6574,0.722618037497081
516619,6583,0.5911771533116107
488845,6583,0.49094242655105813
515696,6576,0.1250835930051455
492531,6584,0.16816243218658422
486160,6576,0.7829663311422423
503107,6567,0.21400558567935363
509844,6582,0.6669418362568603
491302,6576,0.7829663311422423
506438,6583,0.16526084403908817
510750,6573,0.5880310582528039
520727,6567,0.07264178667146796
495086,6568,0.6904195073772948
488103,6567,0.6904195073772948
505557,6572,0.5880310582528039
504999,6566,0.4420565756782662
493716,6548,0.4420565756782662
506926,6576,0.07264178667146796
494973,6574,0.5880310582528039
522960,6566,0.7063020923647582
525129,6577,0.6032215144804415
511331,6584,0.7080500695502319
486670,6556,0.609405552237429
504710,6583,0.7530539564405727
518768,6583,0.5758407483617429
500334,6556,0.16029382818191817
497118,6584,0.5880310582528039
497969,6583,0.4420565756782662
505501,6574,0.09725067725489825
511174,6566,0.5880310582528039
506349,6583,0.5129663706621415
520833,6550,0.4420565756782662
512612,6583,0.5880310582528039
513353,6548,0.07264178667146796
496926,6566,0.09725067725489825
491688,6584,0.4420565756782662
521926,6566,0.5880310582528039
506656,6573,0.07264178667146796
496343,6573,0.5880310582528039
518262,6567,0.702540475571387
516633,6556,0.5672827524808937
488849,6584,0.5672827524808937
522636,6576,0.11474062504532694
524292,6556,0.5880310582528039
527017,6550,0.5880310582528039
501718,6545,0.5880310582528039
496138,6584,0.09725067725489825
488607,6556,0.5880310582528039
505835,6548,0.5129663706621415
488772,6576,0.4420565756782662
500571,6583,0.07264178667146796
514926,6584,0.4420565756782662
491899,6568,0.07264178667146796
499648,6551,0.5880310582528039
524822,6556,0.5198426500093003
522048,6567,0.5880310582528039
506898,6568,0.6570123147508824
516453,6548,0.6096503447119505
522994,6550,0.7657652460539426
488777,6582,0.07264178667146796
487274,6579,0.6167960648867266
499288,6556,0.10124401503038644
503207,6556,0.7078548081567975
503130,6584,0.6647168717892079
502006,6584,0.12632161761674868
489529,6584,0.5880310582528039
505323,6584,0.5880310582528039
501158,6556,0.5880310582528039
519020,6574,0.5880310582528039
491759,6582,0.4420565756782662
507639,6566,0.09725067725489825
513426,6576,0.5880310582528039
491649,6584,0.4420565756782662
496239,6545,0.3009642149618642
493648,6556,0.07264178667146796
523656,6551,0.4420565756782662
521359,6559,0.5880310582528039
503186,6582,0.5880310582528039
486148,6576,0.4420565756782662
515577,6551,0.4420565756782662
486868,6567,0.5880310582528039
493129,6550,0.5880310582528039
488731,6573,0.5880310582528039
495959,6584,0.7844342082601449
501817,6584,0.6129653958675159
488486,6566,0.6119636331821757
489904,6566,0.6477628023057388
526375,6584,0.5880310582528039
516379,6583,0.5880310582528039
516873,6582,0.4420565756782662
517171,6582,0.09725067725489825
487321,6556,0.5880310582528039
511920,6548,0.4420565756782662
486393,6579,0.5880310582528039
487106,6566,0.5880310582528039
507139,6550,0.07264178667146796
512602,6551,0.5880310582528039
522557,6550,0.6904195073772948
504341,6582,0.5531558136128167
525189,6551,0.14406824895212061
515169,6584,0.10904336355813306
510299,6566,0.6904195073772948
501302,6573,0.6220189679707382
502819,6584,0.5531558136128167
496111,6583,0.5531558136128167
491976,6583,0.6904195073772948
526806,6579,0.6904195073772948
511215,6566,0.10904336355813306
500294,6576,0.5880310582528039
525673,6574,0.4420565756782662
521775,6566,0.5880310582528039
527908,6567,0.5880310582528039
502202,6574,0.5880310582528039
493965,6576,0.4420565756782662
518490,6559,0.07264178667146796
515333,6566,0.4420565756782662
503581,6576,0.5880310582528039
486148,6548,0.4420565756782662
505512,6566,0.4420565756782662
521529,6559,0.5880310582528039
501478,6566,0.4420565756782662
517006,6584,0.09725067725489825
507994,6545,0.5129663706621415
518994,6576,0.5880310582528039
489128,6582,0.5129663706621415
520722,6548,0.4420565756782662
524591,6582,0.5880310582528039
508553,6550,0.09725067725489825
504039,6584,0.4420565756782662
494856,6582,0.5880310582528039
503308,6576,0.5880310582528039
494577,6556,0.07264178667146796
517629,6566,0.5880310582528039
504635,6566,0.09725067725489825
515880,6551,0.07264178667146796
523569,6583,0.7112254987290905
498110,6579,0.5775421936887971
524217,6556,0.1567460283526047
486367,6573,0.5775421936887971
492142,6579,0.6964092177104617
500781,6559,0.5601092028761682
494973,6584,0.6964092177104617
491443,6582,0.5601092028761682
521357,6584,0.6964092177104617
500963,6583,0.6964092177104617
496169,6566,0.6964092177104617
502816,6582,0.7316540475849953
502763,6583,0.6021374807866544
487368,6556,0.1706604157375398
524038,6583,0.6021374807866544
491481,6576,0.1301536837976508
502367,6548,0.5880310582528039
513602,6576,0.6716370070939574
487964,6583,0.6716370070939574
494238,6583,0.10092098464653103
495615,6556,0.5880310582528039
519795,6566,0.5880310582528039
490755,6583,0.09725067725489825
486594,6583,0.5880310582528039
512426,6582,0.7181042776929648
522409,6548,0.19180728275446096
494790,6579,0.5880310582528039
517060,6584,0.6990051299491343
494889,6566,0.14913266961372987
493149,6566,0.5631394769567001
492245,6566,0.11303915976758556
492451,6573,0.5880310582528039
500813,6579,0.5880310582528039
508627,6583,0.4420565756782662
510394,6566,0.09725067725489825
516545,6566,0.5880310582528039
507028,6576,0.5129663706621415
524965,6567,0.4420565756782662
499684,6551,0.09725067725489825
