Patient_ID,Health_Camp_ID,Outcome
506349,6583,0.5186227669639539
520833,6550,0.4886250494749782
512612,6583,0.5853820280548945
513353,6548,0.08014993925202456
496926,6566,0.09448280352122904
491688,6584,0.4886250494749782
521926,6566,0.5853820280548945
506656,6573,0.08014993925202456
496343,6573,0.5853820280548945
518262,6567,0.6393583768476314
516633,6556,0.4884570098106694
488849,6584,0.4884570098106694
522636,6576,0.15295854636137254
524292,6556,0.5853820280548945
527017,6550,0.5853820280548945
501718,6545,0.5853820280548945
496138,6584,0.09448280352122904
488607,6556,0.5853820280548945
505835,6548,0.5186227669639539
488772,6576,0.4886250494749782
500571,6583,0.08014993925202456
514926,6584,0.4886250494749782
491899,6568,0.08014993925202456
499648,6551,0.5853820280548945
524822,6556,0.5249302447431167
522048,6567,0.5853820280548945
506898,6568,0.5448126752964609
516453,6548,0.542755917678817
522994,6550,0.613790530186203
488777,6582,0.08014993925202456
487274,6579,0.5460923599065436
499288,6556,0.1477876846743715
503207,6556,0.6497412831511284
503130,6584,0.6340698312015163
502006,6584,0.2539278862105854
489529,6584,0.5853820280548945
505323,6584,0.5853820280548945
501158,6556,0.5853820280548945
519020,6574,0.5853820280548945
491759,6582,0.4886250494749782
507639,6566,0.09448280352122904
513426,6576,0.5853820280548945
491649,6584,0.4886250494749782
496239,6545,0.28670763849777176
493648,6556,0.08014993925202456
523656,6551,0.4886250494749782
521359,6559,0.5853820280548945
503186,6582,0.5853820280548945
486148,6576,0.4886250494749782
515577,6551,0.4886250494749782
486868,6567,0.5853820280548945
493129,6550,0.5853820280548945
488731,6573,0.5853820280548945
495959,6584,0.6713561947922857
501817,6584,0.5204926423497463
488486,6566,0.5204926423497463
489904,6566,0.6182129174578749
526375,6584,0.5853820280548945
516379,6583,0.5853820280548945
516873,6582,0.4886250494749782
517171,6582,0.09448280352122904
487321,6556,0.5853820280548945
511920,6548,0.4886250494749782
486393,6579,0.5853820280548945
487106,6566,0.5853820280548945
507139,6550,0.08014993925202456
512602,6551,0.5853820280548945
522557,6550,0.6444294720711059
504341,6582,0.4881221668143606
525189,6551,0.18452833930007603
515169,6584,0.15891428409277883
510299,6566,0.6444294720711059
501302,6573,0.5334281455536165
502819,6584,0.4881221668143606
496111,6583,0.4881221668143606
491976,6583,0.6444294720711059
526806,6579,0.6444294720711059
511215,6566,0.15891428409277883
500294,6576,0.5853820280548945
525673,6574,0.4886250494749782
521775,6566,0.5853820280548945
527908,6567,0.5853820280548945
502202,6574,0.5853820280548945
493965,6576,0.4886250494749782
518490,6559,0.08014993925202456
515333,6566,0.4886250494749782
503581,6576,0.5853820280548945
486148,6548,0.4886250494749782
505512,6566,0.4886250494749782
521529,6559,0.5853820280548945
501478,6566,0.4886250494749782
517006,6584,0.09448280352122904
507994,6545,0.5186227669639539
518994,6576,0.5853820280548945
489128,6582,0.5186227669639539
520722,6548,0.4886250494749782
524591,6582,0.5853820280548945
508553,6550,0.09448280352122904
504039,6584,0.4886250494749782
494856,6582,0.5853820280548945
503308,6576,0.5853820280548945
494577,6556,0.08014993925202456
517629,6566,0.5853820280548945
504635,6566,0.09448280352122904
515880,6551,0.08014993925202456
523569,6583,0.6393583768476314
498110,6579,0.4884570098106694
524217,6556,0.18489702771586994
486367,6573,0.4884570098106694
492142,6579,0.5853820280548945
500781,6559,0.4886250494749782
494973,6584,0.5853820280548945
491443,6582,0.4886250494749782
521357,6584,0.5853820280548945
500963,6583,0.5853820280548945
496169,6566,0.5853820280548945
502816,6582,0.6444294720711059
502763,6583,0.4881221668143606
487368,6556,0.18452833930007603
524038,6583,0.4881221668143606
491481,6576,0.15891428409277883
502367,6548,0.5853820280548945
513602,6576,0.6393583768476314
487964,6583,0.6393583768476314
494238,6583,0.15295854636137254
495615,6556,0.5853820280548945
519795,6566,0.5853820280548945
490755,6583,0.09448280352122904
486594,6583,0.5853820280548945
512426,6582,0.6480900063101072
522409,6548,0.2295878788069216
494790,6579,0.5853820280548945
517060,6584,0.6549734646028036
494889,6566,0.225243464629311
493149,6566,0.509175654012479
492245,6566,0.19687460614887148
492451,6573,0.5853820280548945
500813,6579,0.5853820280548945
508627,6583,0.4886250494749782
510394,6566,0.09448280352122904
516545,6566,0.5853820280548945
507028,6576,0.5186227669639539
524965,6567,0.4886250494749782
499684,6551,0.09448280352122904
499272,6583,0.4886250494749782
494443,6550,0.5853820280548945
496025,6556,0.08014993925202456
516608,6556,0.5853820280548945
523111,6548,0.5853820280548945
487595,6574,0.4886250494749782
511991,6582,0.5853820280548945
490313,6548,0.5186227669639539
508425,6566,0.4886250494749782
493877,6576,0.5853820280548945
526669,6567,0.5853820280548945
492528,6574,0.5853820280548945
513633,6583,0.09448280352122904
498965,6556,0.08014993925202456
500681,6566,0.08014993925202456
495726,6548,0.6159183534709439
501756,6548,0.5032312205335951
506102,6583,0.535153487182972
489309,6574,0.6159183534709439
510045,6566,0.1509905226262491
512173,6566,0.6159183534709439
487166,6533,0.6159183534709439
522398,6583,0.1509905226262491
488397,6551,0.5853820280548945
522994,6574,0.4886250494749782
502474,6579,0.5853820280548945
513214,6545,0.4886250494749782
491542,6548,0.08014993925202456
496343,6567,0.5853820280548945
485707,6547,0.4886250494749782
508331,6566,0.5186227669639539
498327,6567,0.5853820280548945
523595,6551,0.4886250494749782
514826,6548,0.5853820280548945
490237,6573,0.4886250494749782
519870,6576,0.5853820280548945
517032,6567,0.5853820280548945
490447,6583,0.5853820280548945
510981,6545,0.5853820280548945
521947,6556,0.4886250494749782
506782,6583,0.4886250494749782
517318,6576,0.5853820280548945
507051,6584,0.4886250494749782
526813,6574,0.09448280352122904
525644,6576,0.5853820280548945
528215,6550,0.5186227669639539
488009,6576,0.4886250494749782
502035,6548,0.09448280352122904
508061,6576,0.5853820280548945
503989,6574,0.5853820280548945
501839,6559,0.6393583768476314
513499,6582,0.18489702771586994
516835,6566,0.5485490416722114
486932,6559,0.4884570098106694
493739,6584,0.5853820280548945
493275,6573,0.4886250494749782
527572,6574,0.4886250494749782
524818,6548,0.5853820280548945
504955,6579,0.5853820280548945
505871,6576,0.4886250494749782
492183,6582,0.4886250494749782
510995,6584,0.08014993925202456
491306,6584,0.5853820280548945
490304,6556,0.4886250494749782
488452,6582,0.4886250494749782
509122,6573,0.6535644508340609
494537,6550,0.5115722736393905
495567,6582,0.5115722736393905
517329,6584,0.6510212219868431
516072,6582,0.5853820280548945
514639,6566,0.643947085536498
495939,6582,0.6520748502116537
487321,6584,0.5087792833159482
504028,6573,0.5087792833159482
507771,6573,0.5853820280548945
508316,6582,0.6605330442231101
486769,6568,0.6603809780652254
492856,6577,0.5853820280548945
522283,6576,0.5853820280548945
525406,6548,0.5853820280548945
491593,6567,0.09448280352122904
526925,6584,0.08014993925202456
515169,6573,0.5853820280548945
494193,6550,0.4886250494749782
504726,6566,0.6589635199094702
526240,6566,0.4990229549691528
519114,6568,0.25302290225265783
509434,6556,0.6589635199094702
499101,6567,0.4990229549691528
527609,6577,0.6589635199094702
501348,6566,0.19622987903705483
516327,6551,0.4990229549691528
512246,6573,0.3144882607940318
495941,6566,0.19622987903705483
514172,6548,0.5853820280548945
501283,6551,0.5853820280548945
503833,6559,0.09448280352122904
491677,6573,0.5853820280548945
518904,6551,0.4886250494749782
500873,6556,0.5853820280548945
527192,6567,0.5853820280548945
509902,6576,0.4886250494749782
522836,6568,0.4886250494749782
495984,6584,0.5853820280548945
508575,6567,0.5853820280548945
500787,6548,0.4886250494749782
486540,6566,0.4886250494749782
498696,6548,0.6444294720711059
528191,6582,0.4881221668143606
493849,6556,0.18452833930007603
514842,6573,0.6444294720711059
500311,6584,0.4881221668143606
505246,6567,0.15891428409277883
518772,6576,0.5853820280548945
496234,6566,0.4886250494749782
494893,6548,0.4886250494749782
517308,6551,0.5853820280548945
513131,6567,0.5853820280548945
527261,6577,0.6635428340891093
510531,6550,0.5950475055118415
519186,6548,0.5025106914582487
490271,6566,0.6635428340891093
494559,6573,0.6600014502838049
493649,6574,0.5853820280548945
524468,6582,0.5853820280548945
494503,6576,0.5853820280548945
506932,6576,0.08014993925202456
486536,6577,0.5853820280548945
524038,6579,0.4886250494749782
496743,6551,0.08014993925202456
500002,6582,0.5853820280548945
512381,6583,0.5853820280548945
526495,6582,0.5853820280548945
528184,6579,0.4886250494749782
507811,6551,0.5186227669639539
498303,6548,0.5853820280548945
522235,6583,0.5378753214566647
489174,6576,0.4886250494749782
502235,6583,0.5029494132598615
515809,6573,0.5853820280548945
486437,6566,0.5853820280548945
504334,6574,0.5853820280548945
487026,6550,0.4886250494749782
515435,6556,0.5853820280548945
521562,6573,0.4886250494749782
495539,6584,0.09448280352122904
487410,6566,0.5186227669639539
493002,6583,0.5853820280548945
517708,6567,0.5853820280548945
520454,6567,0.08014993925202456
486973,6566,0.5853820280548945
498628,6566,0.5853820280548945
511686,6567,0.4886250494749782
489575,6548,0.5853820280548945
502191,6584,0.4886250494749782
491511,6579,0.5853820280548945
524796,6548,0.5853820280548945
499648,6566,0.6632686719785745
507942,6566,0.510023186710751
498776,6584,0.5966795317310196
500633,6576,0.5166542285649949
487510,6548,0.2717923059290823
498470,6574,0.507266784555869
491914,6559,0.28385326947259365
513445,6579,0.5853820280548945
496111,6573,0.5186227669639539
502329,6566,0.4886250494749782
500633,6574,0.5853820280548945
511249,6579,0.4886250494749782
513744,6566,0.5853820280548945
498390,6573,0.4886250494749782
505896,6583,0.4886250494749782
495021,6548,0.5853820280548945
510634,6584,0.5853820280548945
508414,6573,0.4886250494749782
510828,6574,0.09448280352122904
513206,6584,0.08014993925202456
516499,6576,0.5853820280548945
523022,6548,0.6100941002359782
503306,6548,0.5253588276668808
516330,6548,0.5853820280548945
519131,6566,0.4886250494749782
498456,6583,0.08014993925202456
513426,6582,0.5853820280548945
503737,6582,0.5853820280548945
516072,6579,0.5853820280548945
501577,6559,0.5853820280548945
506144,6576,0.4886250494749782
528335,6548,0.5853820280548945
497379,6573,0.6677989892474673
514596,6566,0.5853820280548945
487198,6584,0.08014993925202456
514770,6551,0.5853820280548945
486046,6576,0.5853820280548945
521042,6548,0.6130891491282854
527101,6566,0.5853820280548945
498871,6566,0.5853820280548945
490242,6576,0.4886250494749782
507655,6576,0.09448280352122904
520515,6574,0.5853820280548945
518806,6573,0.4886250494749782
509487,6584,0.08014993925202456
503554,6573,0.4886250494749782
518977,6579,0.6393583768476314
519955,6548,0.4884570098106694
512735,6551,0.15295854636137254
516177,6582,0.4884570098106694
489040,6550,0.15295854636137254
486189,6583,0.6444294720711059
501977,6583,0.4881221668143606
500208,6551,0.18452833930007603
501655,6550,0.5334281455536165
506413,6550,0.6444294720711059
514698,6551,0.5334281455536165
524430,6566,0.4881221668143606
497135,6583,0.6444294720711059
490909,6574,0.15891428409277883
527373,6579,0.18452833930007603
528029,6548,0.4881221668143606
501580,6566,0.6444294720711059
491467,6567,0.6444294720711059
511336,6579,0.15891428409277883
503860,6577,0.6444294720711059
510202,6566,0.5853820280548945
522018,6548,0.5186227669639539
499267,6566,0.08014993925202456
490589,6548,0.4886250494749782
517020,6574,0.28670763849777176
508526,6556,0.08014993925202456
503885,6559,0.5853820280548945
486133,6582,0.08014993925202456
501137,6568,0.08014993925202456
520695,6582,0.5853820280548945
494635,6566,0.4886250494749782
485784,6566,0.5853820280548945
495155,6566,0.4886250494749782
492466,6556,0.5853820280548945
519635,6556,0.4886250494749782
497932,6582,0.5853820280548945
489012,6584,0.4886250494749782
502986,6568,0.09448280352122904
498277,6584,0.08014993925202456
500353,6566,0.5186227669639539
512209,6533,0.4886250494749782
500767,6582,0.08014993925202456
513040,6556,0.5853820280548945
490648,6548,0.08014993925202456
510964,6548,0.5853820280548945
525354,6556,0.5853820280548945
486436,6574,0.4886250494749782
525801,6573,0.09448280352122904
517325,6574,0.5853820280548945
499933,6556,0.5356714108782724
494892,6548,0.4886250494749782
490420,6583,0.11101943412565653
488439,6579,0.612808854792577
528121,6584,0.5853820280548945
506567,6566,0.5853820280548945
506062,6573,0.5853820280548945
506017,6583,0.5853820280548945
487321,6583,0.09448280352122904
514377,6556,0.4886250494749782
493915,6573,0.08014993925202456
526884,6584,0.4886250494749782
511218,6584,0.5853820280548945
515934,6574,0.6393583768476314
523795,6551,0.5485490416722114
486187,6573,0.15295854636137254
504793,6579,0.6393583768476314
522005,6556,0.4884570098106694
496907,6583,0.2797145522269165
521666,6550,0.6393583768476314
507551,6584,0.5853820280548945
521055,6582,0.5853820280548945
496418,6567,0.4886250494749782
515913,6566,0.08014993925202456
514011,6566,0.5853820280548945
515548,6576,0.4886250494749782
516962,6566,0.5853820280548945
492028,6583,0.4886250494749782
515138,6550,0.5853820280548945
488310,6556,0.5853820280548945
521459,6574,0.08014993925202456
505219,6584,0.6649963324504309
512979,6584,0.48684265187236425
488822,6556,0.5020804242876373
524550,6568,0.6706155264922934
499600,6576,0.1822420754571327
496566,6566,0.48907355350085624
490268,6548,0.5853820280548945
505276,6576,0.5186227669639539
501342,6584,0.5186227669639539
494440,6584,0.4886250494749782
494828,6576,0.5853820280548945
522457,6567,0.09448280352122904
491348,6584,0.5853820280548945
519688,6573,0.6649143583765007
510208,6583,0.5023349345254039
519485,6551,0.4944219812435387
493792,6576,0.17242255894591701
486060,6583,0.5853820280548945
492028,6551,0.643583933386134
487774,6556,0.643583933386134
487675,6584,0.5391575009290436
491931,6567,0.643583933386134
490807,6582,0.18102040331074779
520684,6574,0.5853820280548945
514486,6556,0.08014993925202456
492710,6574,0.4886250494749782
490619,6583,0.5853820280548945
490681,6567,0.09448280352122904
509371,6568,0.08014993925202456
492008,6566,0.5853820280548945
522763,6576,0.5853820280548945
506588,6568,0.09448280352122904
514324,6566,0.5853820280548945
526869,6533,0.5853820280548945
520088,6556,0.6444294720711059
498231,6583,0.5909715809475089
509317,6567,0.5853820280548945
491056,6582,0.4886250494749782
522283,6579,0.4886250494749782
502367,6577,0.5853820280548945
497176,6574,0.5186227669639539
500968,6573,0.28670763849777176
525546,6584,0.5853820280548945
518406,6579,0.4886250494749782
489350,6582,0.4886250494749782
494541,6567,0.08014993925202456
501706,6579,0.4886250494749782
510533,6576,0.5853820280548945
522208,6567,0.5853820280548945
504753,6582,0.5853820280548945
496000,6584,0.09448280352122904
517254,6550,0.5853820280548945
516101,6576,0.4886250494749782
524283,6548,0.5853820280548945
488167,6582,0.4886250494749782
497537,6582,0.5909715809475089
510169,6548,0.114325879706624
497032,6576,0.5853820280548945
490691,6576,0.5853820280548945
509163,6551,0.6393583768476314
489559,6568,0.4884570098106694
524477,6566,0.6393583768476314
520889,6551,0.5853820280548945
491715,6584,0.5853820280548945
511917,6551,0.4886250494749782
510378,6566,0.5186227669639539
490218,6574,0.4886250494749782
496157,6574,0.08014993925202456
519274,6584,0.5853820280548945
522878,6582,0.4886250494749782
512926,6576,0.5853820280548945
488715,6572,0.4886250494749782
490380,6548,0.5853820280548945
506524,6583,0.4886250494749782
493002,6548,0.5853820280548945
500036,6584,0.4886250494749782
511688,6551,0.5853820280548945
486514,6551,0.4886250494749782
489741,6556,0.4886250494749782
504914,6566,0.5853820280548945
522589,6548,0.5853820280548945
500194,6582,0.6587612608278383
513633,6573,0.5309902282988053
492043,6567,0.22617261242661627
494776,6567,0.1900591558435689
492766,6566,0.5670234250386076
498681,6548,0.5211287288961541
494642,6567,0.1900591558435689
515467,6566,0.5853820280548945
500765,6556,0.4886250494749782
523319,6548,0.09448280352122904
525643,6556,0.5853820280548945
496195,6566,0.4886250494749782
486707,6582,0.5853820280548945
502302,6583,0.5853820280548945
489617,6573,0.5853820280548945
486393,6567,0.4886250494749782
527706,6584,0.09448280352122904
509881,6551,0.5853820280548945
518343,6566,0.5186227669639539
498201,6548,0.4886250494749782
486393,6556,0.08014993925202456
502700,6584,0.6609793653574831
493709,6550,0.5853820280548945
525090,6551,0.4886250494749782
517165,6567,0.09448280352122904
523181,6556,0.5853820280548945
521992,6572,0.5853820280548945
512798,6579,0.09448280352122904
511854,6550,0.5853820280548945
492345,6583,0.5853820280548945
497512,6548,0.4886250494749782
502722,6583,0.09448280352122904
518263,6573,0.4886250494749782
487495,6566,0.5853820280548945
508951,6579,0.4886250494749782
513569,6583,0.5853820280548945
526309,6559,0.5853820280548945
497838,6566,0.5853820280548945
523268,6579,0.4886250494749782
494682,6550,0.4886250494749782
518244,6568,0.5853820280548945
490253,6566,0.4886250494749782
508444,6556,0.5186227669639539
524644,6579,0.5853820280548945
507706,6548,0.5186227669639539
487889,6573,0.4886250494749782
494046,6551,0.5853820280548945
498280,6583,0.08014993925202456
494506,6566,0.09448280352122904
506700,6566,0.5853820280548945
494278,6582,0.5853820280548945
528129,6551,0.6654764133167507
511128,6567,0.4879685096800976
501558,6567,0.2195511861863886
486060,6525,0.6654764133167507
525644,6584,0.4879685096800976
511786,6573,0.18496489794788992
486763,6584,0.6444294720711059
514985,6579,0.15891428409277883
508731,6584,0.5853820280548945
511078,6548,0.4886250494749782
522196,6548,0.4886250494749782
507678,6584,0.5853820280548945
501556,6567,0.4886250494749782
504594,6573,0.09448280352122904
497742,6566,0.5186227669639539
494334,6582,0.5853820280548945
509490,6583,0.5186227669639539
496068,6567,0.4886250494749782
491428,6574,0.5853820280548945
506238,6574,0.08014993925202456
496777,6582,0.09448280352122904
518341,6584,0.4886250494749782
526731,6584,0.5853820280548945
505835,6583,0.08014993925202456
503175,6559,0.5853820280548945
524899,6583,0.4886250494749782
526793,6548,0.09448280352122904
502841,6582,0.5853820280548945
501918,6583,0.5186227669639539
528328,6572,0.4886250494749782
510364,6584,0.5853820280548945
495824,6566,0.4886250494749782
520629,6551,0.5853820280548945
525103,6566,0.5853820280548945
497704,6583,0.08014993925202456
512591,6583,0.5853820280548945
510898,6582,0.5853820280548945
495639,6548,0.4886250494749782
525885,6579,0.6330715554054742
517363,6579,0.47726524065917303
513581,6577,0.6330715554054742
507322,6579,0.5333103349889786
506503,6582,0.47726524065917303
511687,6567,0.47726524065917303
505294,6559,0.6456619767111753
507879,6574,0.5017885780034151
514716,6582,0.5017885780034151
522319,6576,0.5853820280548945
488090,6584,0.5186227669639539
499381,6556,0.5853820280548945
495615,6566,0.08014993925202456
498632,6567,0.5853820280548945
488016,6550,0.4886250494749782
495152,6551,0.6444294720711059
512804,6551,0.6587612608278383
521378,6577,0.4888638518384331
498857,6548,0.5625173494607523
496826,6548,0.4888638518384331
509364,6574,0.18820201668832698
524038,6584,0.5853820280548945
509865,6573,0.4886250494749782
511328,6567,0.5853820280548945
497921,6574,0.5853820280548945
521444,6582,0.6652972447890099
509585,6550,0.49294508761521805
511156,6568,0.20675376783722768
490917,6567,0.6652972447890099
512964,6568,0.49294508761521805
493149,6584,0.5853820280548945
495999,6567,0.5853820280548945
497311,6548,0.09448280352122904
512879,6579,0.4886250494749782
526375,6583,0.5853820280548945
511397,6551,0.4886250494749782
508938,6584,0.5853820280548945
524640,6559,0.5853820280548945
515869,6584,0.08014993925202456
488016,6576,0.5853820280548945
522929,6551,0.09448280352122904
509936,6556,0.5186227669639539
523169,6556,0.4886250494749782
493357,6583,0.5853820280548945
517406,6584,0.5853820280548945
506476,6584,0.5853820280548945
491310,6576,0.5853820280548945
495385,6551,0.4886250494749782
500954,6583,0.5186227669639539
490995,6550,0.4886250494749782
519244,6551,0.28670763849777176
513511,6548,0.08014993925202456
512610,6574,0.5853820280548945
495624,6548,0.5853820280548945
511086,6556,0.6444294720711059
518238,6576,0.4881221668143606
504702,6550,0.5334281455536165
527581,6566,0.4881221668143606
519630,6567,0.15891428409277883
495852,6582,0.5853820280548945
515426,6573,0.4886250494749782
504406,6574,0.4886250494749782
498793,6574,0.5853820280548945
492417,6566,0.612055546389553
522383,6576,0.5465950061262137
486463,6582,0.5166191713972696
515103,6525,0.5853820280548945
523368,6584,0.4886250494749782
503989,6576,0.5853820280548945
512301,6550,0.4886250494749782
511680,6551,0.5853820280548945
491086,6559,0.4886250494749782
514901,6584,0.5853820280548945
516401,6582,0.4886250494749782
502741,6551,0.6314130182020158
492918,6567,0.5853820280548945
512635,6582,0.5853820280548945
489767,6566,0.4886250494749782
506979,6582,0.5853820280548945
507920,6582,0.4886250494749782
522113,6548,0.6079614490386862
490979,6583,0.505800226073374
516206,6574,0.532951626534809
523124,6566,0.5142742805994132
521076,6548,0.150500596998481
516932,6573,0.14978960211982836
505896,6584,0.6128386889722376
504809,6567,0.6535644508340609
491977,6566,0.21199371995136423
525710,6583,0.3083668716176866
504875,6582,0.5853820280548945
493194,6583,0.5853820280548945
519538,6559,0.5853820280548945
507626,6574,0.4886250494749782
511175,6567,0.4886250494749782
525122,6584,0.5853820280548945
495192,6556,0.5853820280548945
505541,6566,0.5853820280548945
512687,6567,0.6139006288619842
516534,6573,0.5265602042933417
492710,6584,0.12887820966924404
527373,6559,0.4991668069500681
521114,6576,0.6139006288619842
500216,6577,0.12887820966924404
522928,6582,0.5853820280548945
505117,6582,0.5853820280548945
503156,6579,0.4886250494749782
524151,6548,0.5853820280548945
489447,6583,0.09448280352122904
499491,6548,0.5186227669639539
517988,6567,0.5186227669639539
486139,6584,0.08014993925202456
490321,6576,0.5853820280548945
495476,6582,0.5853820280548945
519635,6566,0.5185445973539928
523102,6584,0.5909715809475089
526869,6548,0.11101943412565653
509634,6582,0.5853820280548945
528191,6548,0.5853820280548945
515252,6584,0.5853820280548945
486039,6576,0.4886250494749782
489240,6579,0.5853820280548945
485704,6550,0.4886250494749782
516622,6579,0.49149066551045906
505073,6566,0.5853820280548945
513936,6568,0.660158507628911
498408,6566,0.5505508021296106
485720,6550,0.28015028279708454
505031,6548,0.6013743509904367
521648,6550,0.5948021879447641
513633,6551,0.5418289557960349
526301,6576,0.6623153470564854
496680,6583,0.2741669015293282
502624,6582,0.28088287621686736
522702,6548,0.5569061417278249
506502,6548,0.6673403546416595
500352,6579,0.2859794815524829
524564,6566,0.5853820280548945
493766,6583,0.09448280352122904
517025,6576,0.6477381187208827
528463,6550,0.5183235924027125
486104,6584,0.5853820280548945
489372,6567,0.5853820280548945
513556,6566,0.09448280352122904
489379,6573,0.08014993925202456
505403,6573,0.5853820280548945
499503,6567,0.4886250494749782
507127,6566,0.4886250494749782
501062,6550,0.08014993925202456
499851,6579,0.5853820280548945
504238,6567,0.5186227669639539
487517,6584,0.5853820280548945
508841,6551,0.5853820280548945
501096,6547,0.4886250494749782
500806,6566,0.4886250494749782
515143,6583,0.5853820280548945
515964,6573,0.4886250494749782
522365,6579,0.4886250494749782
507644,6556,0.08014993925202456
522071,6556,0.6510212219868431
501322,6582,0.505136457025036
497695,6579,0.5853820280548945
516241,6568,0.08014993925202456
528018,6582,0.5853820280548945
517755,6548,0.08014993925202456
521578,6583,0.5853820280548945
503461,6551,0.4886250494749782
487288,6548,0.4886250494749782
516900,6584,0.6629746688582934
489229,6583,0.6629746688582934
524503,6567,0.5853820280548945
498390,6559,0.4886250494749782
504430,6584,0.6393583768476314
489347,6574,0.15295854636137254
519499,6548,0.5853820280548945
489986,6584,0.5853820280548945
526560,6556,0.4886250494749782
503885,6584,0.5853820280548945
495615,6574,0.6444294720711059
509135,6583,0.5853820280548945
500756,6574,0.4886250494749782
505673,6582,0.5186227669639539
523838,6584,0.4886250494749782
526802,6583,0.5853820280548945
508535,6579,0.4886250494749782
500247,6583,0.6677989892474673
513040,6566,0.4885164270169274
499399,6576,0.20972215312573345
521416,6583,0.1728879901558945
503971,6568,0.5630665668979459
506474,6579,0.1728879901558945
512312,6572,0.20972215312573345
502031,6576,0.1728879901558945
491550,6566,0.6677989892474673
490330,6576,0.6461443632457831
509665,6582,0.4944430136288329
490311,6584,0.6461443632457831
493974,6584,0.5853820280548945
497281,6576,0.4886250494749782
511049,6556,0.08014993925202456
526890,6551,0.5853820280548945
505856,6582,0.4886250494749782
513249,6550,0.09448280352122904
522382,6576,0.5853820280548945
488456,6583,0.4886250494749782
493569,6582,0.08014993925202456
494189,6551,0.4886250494749782
506832,6584,0.08014993925202456
493376,6548,0.5853820280548945
488003,6576,0.5186227669639539
513581,6583,0.08014993925202456
490227,6582,0.5853820280548945
494805,6582,0.4886250494749782
524091,6584,0.5853820280548945
495855,6584,0.4886250494749782
505226,6582,0.08014993925202456
500781,6582,0.5853820280548945
527985,6584,0.09448280352122904
489385,6559,0.4886250494749782
494771,6574,0.5853820280548945
505999,6548,0.4886250494749782
523036,6548,0.5853820280548945
523855,6573,0.6150858065193163
492031,6577,0.5563508043954559
509213,6551,0.537806259316877
519794,6556,0.6156196165749115
514237,6582,0.5853820280548945
491628,6584,0.5853820280548945
491283,6576,0.5853820280548945
486670,6583,0.5853820280548945
487958,6573,0.4886250494749782
494091,6556,0.5853820280548945
528205,6556,0.5186227669639539
495615,6551,0.4886250494749782
495476,6579,0.5853820280548945
527381,6576,0.09448280352122904
492396,6567,0.4886250494749782
502182,6579,0.5853820280548945
528635,6533,0.5853820280548945
527516,6582,0.6393583768476314
489176,6573,0.4884570098106694
509280,6579,0.4884570098106694
518462,6566,0.5853820280548945
500526,6547,0.4886250494749782
518505,6566,0.4886250494749782
506013,6584,0.5853820280548945
496691,6551,0.5853820280548945
493741,6559,0.4886250494749782
522351,6576,0.5186227669639539
517619,6584,0.4886250494749782
523447,6566,0.08014993925202456
488494,6582,0.6491162364641704
489034,6583,0.5909715809475089
527415,6548,0.5074844502506243
495945,6584,0.5853820280548945
509876,6567,0.5853820280548945
509380,6566,0.17527929300829043
489413,6551,0.5853820280548945
514242,6559,0.6622072392303794
520460,6551,0.48606348393589516
528419,6550,0.48606348393589516
515605,6574,0.16868585498255087
523306,6568,0.5853820280548945
496203,6551,0.6330715554054742
527221,6567,0.47726524065917303
523704,6556,0.6330715554054742
528430,6583,0.47726524065917303
491527,6576,0.6330715554054742
525094,6574,0.47726524065917303
488356,6584,0.6330715554054742
524368,6583,0.6569562360904381
512075,6584,0.5853820280548945
508393,6550,0.4886250494749782
512964,6525,0.5853820280548945
520695,6577,0.4886250494749782
495211,6583,0.09448280352122904
489184,6583,0.5853820280548945
499547,6533,0.5186227669639539
512076,6551,0.1383140312729307
521402,6573,0.5113361449802688
491886,6548,0.5909715809475089
504999,6567,0.14079573999304631
525392,6551,0.6549734646028036
512086,6573,0.225243464629311
524960,6584,0.509175654012479
508571,6566,0.5853820280548945
487368,6572,0.4886250494749782
486370,6567,0.09448280352122904
512126,6556,0.5853820280548945
526105,6576,0.4886250494749782
508416,6574,0.5853820280548945
521529,6548,0.5853820280548945
516120,6583,0.5853820280548945
523686,6576,0.08014993925202456
514819,6583,0.5853820280548945
523683,6566,0.5853820280548945
511086,6577,0.5853820280548945
517165,6582,0.5853820280548945
488744,6551,0.5853820280548945
524413,6559,0.5853820280548945
524238,6574,0.6444294720711059
526017,6573,0.4881221668143606
509400,6584,0.4881221668143606
510048,6584,0.5853820280548945
498243,6551,0.5853820280548945
528085,6566,0.5853820280548945
514920,6568,0.4886250494749782
519354,6566,0.5186227669639539
507876,6548,0.4886250494749782
490618,6556,0.5853820280548945
487468,6568,0.4886250494749782
493261,6584,0.5853820280548945
506235,6584,0.5186227669639539
496341,6576,0.6444294720711059
493958,6576,0.15891428409277883
491614,6576,0.5853820280548945
512471,6567,0.4886250494749782
492424,6583,0.09448280352122904
497528,6577,0.5186227669639539
517751,6576,0.4886250494749782
507496,6574,0.08014993925202456
486463,6559,0.09448280352122904
516000,6583,0.4886250494749782
504864,6582,0.28670763849777176
518315,6584,0.08014993925202456
492535,6583,0.6720070241059528
514533,6556,0.5605156808203173
523972,6566,0.32479641366938616
489803,6583,0.6703566670692293
520581,6550,0.5973885696140183
524550,6567,0.5577276251446994
528166,6566,0.3563040087092854
514469,6567,0.5560575442946759
486437,6548,0.5853820280548945
511751,6566,0.5853820280548945
495804,6584,0.5853820280548945
